Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
254,14/04/2025,Monday,, reel,"Let's clear this up-NCDs are not a political party! ? They're Non-Communicable Diseases like diabetes, stroke, cancer, and hypertension-and they're silently affecting millions of Ghanaians. That's why Rovaman Productions is stepping up for Join us on 10th May in Accra to raise awareness and promote healthier living through movement. ? Scan the code, ? Comment ""JOIN"", ? Or click the link in our bio to register now! Together, we can walk for a stronger, fitter Ghana. ????",#GhanaWalk2025! #GhanaWalk2025 #NCDawareness #NotNDC #WalkForHealth #HealthyLiving #JoinTheMovement #TNYOUAT10 #RovamanForHealth #AccraEvents #StrongerTogether #TNYOUFitness,Instagram,418,475,29,0,0,1,,1
255,14/04/2025,Monday,, reel,"No Double Leg Raises? No Problem. Let's Work Smarter! If you struggle with double leg raises, this one's for you! Grab those dumbbells, lie back, and alternate your leg raises-your core and quads will feel it in the best way! ? Single-Leg Dumbbell Leg Raise ? Goblet Squats ? Lateral Lunges with Dumbbells Do 3 rounds of 10-12 reps each and let's go! This combo hits your legs, core, and stability HARD! Tag a workout buddy and save this for later-no excuses, just progress.",#StrongerWithTNYOU #CoreWork #LegDayAlternative #WorkoutChallenge #TNYouFitness #10YearsStrong,Instagram,368,470,19,1,0,0,,0
256,04/11/2025,Tuesday,, reel,"This is your official invite from the National Coordinator of the Ghana NCD Alliance! Ghana Walk 2025 isn't just a walk-it's a national call to action. Join us on 10th May in Accra as we raise awareness about Non-Communicable Diseases (NCDs) and promote healthier lifestyles across the country. Let's walk together for a stronger, fitter Ghana. Scan the code or comment 'JOIN' to receive the link now!""",#GhanaWalk2025 #NCDawareness #JoinTheMovement #WalkForHealth #HealthyLiving #TNYOUAT10 #AccraEvents #StrongerTogether #TNYOUFitness,Instagram,203,248,16,0,1,0,,0
257,04/11/2025,Tuesday,, reel,"Queen Ivy's journey with TNYOU Fitness is nothing short of inspiring! ? From struggling to stay consistent to embracing a healthy lifestyle of regular workouts and clean eating, she's living proof that transformation is possible - and sustainable. As we celebrate 10 years of impact, her story reminds us why we keep moving. ??? Catch her testimony and be inspired to join the movement. See you at Ghana Walk 2025!",#TNYOUFitness #10YearsStrong #HealthyLifestyle #TransformationJourney #GhanaWalk2025 #WomenWhoLift #FitnessTestimonial #WellnessInGhana,Instagram,484,585,18,0,0,0,,0
258,04/10/2025,Saturday,, carousel,"We asked people about NCDs (Non-Communicable Diseases), and surprisingly, the majority didn't know what it was about! ? This highlights the urgent need for more awareness and education on NCDs and the importance of Physical Activity in Ghana. That's why we are proud to be collaborating with the Ministry of Health for Ghana Walk 2025, happening on May 10, 2025, at the UG Stadium. ??? Join us in walking for a healthier future! ????? Let's raise awareness, take action, and improve our nation's well-being together!",#GhanaWalk2025 #NCDAwareness #PhysicalActivity #HealthyLiving,Instagram,776,1162,29,7,3,2,,0
259,04/09/2025,Thursday,, reel,"The Ghana Walk 2025 is happening on the 10th of May, just 2 Days to my birthday in partnership with the Ministry of Health?? At TNYOU, we believe fitness isn't just physical-it's also mental and emotional. Our personal development programs help build self-confidence, discipline, and a positive mindset. Through motivational talks, goal-setting strategies, and self-care tips, we empower women to be their best selves. A strong mind leads to a strong body-grow with us! @tnyoufitness @mohgovgh",#WCW #?tness #love #goals #women #walk #anticipate,Instagram,656,812,74,8,2,0,,1
260,04/08/2025,Monday,, carousel,"Move For Wellness. Join us on 10th May, 2025 for the biggest upcoming event in Ghana ??. @@tnyoufitness in collaboration with @mohgovgh Presents GHANA WALK 2025. A walk to eradicate NCDs in Ghana. Let's come together to inspire a healthier Ghana! Don't miss out, see you there!???????. Photographed by: @vickky_pixelz ?.",#ghanawalk2025 #Tnyou@10 #moh #healthierghana #vickkypixelz #outdoorphotography #anniversary #NCDs,Instagram,,1808,90,1,5,0,,
261,04/08/2025,Monday,, reel,"Lace up and let's make every step count! Ghana Walk 2025 is more than a walk, it's a movement for healthier lives. Join us on 10th May in Accra as we raise awareness about NCDs and walk towards a stronger, fitter Ghana. Scan the code or comment JOIN to get the link now!",#GhanaWalk2025 #WalkForHealth #NCDawareness #AccraEvents #HealthyLiving #JoinTheMovement #TNYOUAT10 #TNYOUFitness,Instagram,522,682,32,8,7,0,,2
262,04/07/2025,Friday,, reel,"TNYou is 10 years and the celebration is only getting better! This time, we're putting your fitness knowledge to the test, can you guess the workout based on the emoji on screen? Drop your answers in the comments! As we mark 10 years of transforming lives, we've got loads of fun and engaging activities lined up, including the Ghana Walk 2025 happening in Accra on May 10th! Comment ""JOIN"" or scan the code to receive the registration link and be part of the movement to fight NCDs together.",#TNYouFitness #10YearsStrong #AnniversaryTrivia #EmojiWorkoutChallenge #Transformation #GhanaWalk2025 #10YearsOfImpact #JoinTheMovement,Instagram,301,414,19,0,2,0,,1
263,04/04/2025,Friday,Ghana walk announcement invitation, carousel,"Ghana Walk 2025 with @tnyoufitness ???? join us on 10th May as get active in a bid to overcome the rising rates of NCDs(None Communicable Diseases) in Ghana. I'm number 33, what number will you be? Scan the code to join the walk and tag a friend to join this movement!",#tnyoufitness #MOH #GhanaWalk2025 #TNYouAt10,Instagram,,817,36,3,4,0,,
264,04/03/2025,Tuesday,recap carousel for event (physical activity symposium), carousel,Congratulations?? to ?? and (The New YOU) Fitness for the of this year's World Day and the 10th anniversary of TNYOU. The Non-Communicable Disease (#NCD) burden on the country is staggering-a Let's our bodies and kick out NCDs. My dual interest in this is both as a in general and an to @tnyoufitness in particular. Both hearts are full. @perbiexecutive @perbiparadigms,#Ghana's #MinistryofHealth #TNYOU #launch #PhysicalActivity #silentkiller. #MOVE #MedicalDoctor #ExecutiveCoach,Instagram,,1482,69,0,4,0,,
265,04/02/2025,Tuesday,short workout reel for people to follow along, reel,"? Join Me for This Quick Full-Body Burn! ? No excuses, grab your dumbbells and let's move! ?? This workout will have your legs burning, core engaged, and strength building in no time. ?? Workouts: ? Dumbbell Squat ? Goblet Squat ? Lateral Lunge with Dumbbells ? Try 3 rounds of 10-12 reps each! Trust me, you'll feel the difference. Tag a friend to take on this challenge with you and let's get stronger together! ? Don't forget to save and share-somebody on your timeline needs this today!",#NoExcuses #TNYouFitness #WorkoutChallenge,Instagram,560,679,26,2,0,3,,0
266,04/02/2025,Tuesday,countdown post for event (physical activity symposium), image,? Tomorrow is the Day! ? Join us as we mark World Physical Activity Day and officially launch TNYou Fitness' 10th Anniversary! ? ? Venue: Ministry of Health Auditorium ? Date: 3rd April 2025 ? Time: 9:30 AM Let's come together to champion active living and inspire a healthier Ghana! See you there! ???,#TNYouAt10 #ActiveTodayHealthyTomorrow #PhysicalActivityDay #EmpoweringGhana,Instagram,757,1042,25,1,0,0,,0
267,04/02/2025,Tuesday,countdown post for event (physical activity symposium),Photos,"? Tomorrow is the Day! ?
 
 Join us as we mark World Physical Activity Day and officially launch TNYou Fitness' 10th Anniversary! ?
 
 ? Venue: Ministry of Health Auditorium
 ? Date: 3rd April 2025
 ? Time: 9:30 AM
 
 Let's come together to champion active living and inspire a healthier Ghana! See you there! ???
 
 ",#TNYouAt10 #ActiveTodayHealthyTomorrow #PhysicalActivityDay #EmpoweringGhana,Facebook,53,73,5,0,0,,1,
268,04/02/2025,Tuesday,countdown post for event (physical activity symposium),Text,It's Tomorrow! You can stream on all our social media platforms!,N/A,Facebook,31,49,3,0,0,,0,
269,04/02/2025,Tuesday,short workout reel for people to follow along,Reels,"? Join Me for This Quick Full-Body Burn! ? No excuses, grab your dumbbells and let's move! ?? This workout will have your legs burning, core engaged, and strength building in no time. ?? Workouts: ? Dumbbell Squat ? Goblet Squat ? Lateral Lunge with Dumbbells ? Try 3 rounds of 10-12 reps each! Trust me, you'll feel the difference. Tag a friend to take on this challenge with you and let's get stronger together! ? Don't forget to save and share-somebody on your timeline needs this today!",#NoExcuses #TNYouFitness #WorkoutChallenge,Facebook,78,102,5,1,1,,0,
270,04/02/2025,Tuesday,repost of a live event,Text,2025 PHYSICAL ACTIVITY SYMPOSIUM,N/A,Facebook,,,,,,,,
271,04/07/2025,Friday,trivia style video,Reels,"TNYou is 10 years and the celebration is only getting better! This time, we're putting your fitness knowledge to the test, can you guess the workout based on the emoji on screen? Drop your answers in the comments! As we mark 10 years of transforming lives, we've got loads of fun and engaging activities lined up, including the Ghana Walk 2025 happening in Accra on May 10th! Comment ""JOIN"" or scan the code to receive the registration link and be part of the movement to fight NCDs together.",#TNYouFitness #10YearsStrong #AnniversaryTrivia #EmojiWorkoutChallenge #Transformation #GhanaWalk2025 #10YearsOfImpact #JoinTheMovement,Facebook,55,57,3,0,0,,0,
272,04/08/2025,Monday,Ghana Walk announcement video,Reels,"Lace up and let's make every step count! Ghana Walk 2025 is more than a walk, it's a movement for healthier lives. Join us on 10th May in Accra as we raise awareness about NCDs and walk towards a stronger, fitter Ghana. Scan the code or comment JOIN to get the link now!",#GhanaWalk2025 #WalkForHealth #NCDawareness #AccraEvents #HealthyLiving #JoinTheMovement #TNYOUAT10 #TNYOUFitness,Facebook,49,56,2,0,0,,0,
273,04/10/2025,Saturday,Ghana Walk announcement photo,Photos,"We asked people about NCDs (Non-Communicable Diseases), and surprisingly, the majority didn't know what it was about! ?
 
 This highlights the urgent need for more awareness and education on NCDs and the importance of Physical Activity in Ghana. That's why we are proud to be collaborating with the Ministry of Health for Ghana Walk 2025, happening on May 10, 2025, at the UG Stadium. ???
 
 Join us in walking for a healthier future! ????? Let's raise awareness, take action, and improve our nation's well-being together! ",#GhanaWalk2025 #NCDAwareness #PhysicalActivity #HealthyLiving,Facebook,46,65,4,1,0,,3,
274,04/11/2025,Tuesday,transformation testimonial video (story time),Reels,"Queen Ivy's journey with TNYOU Fitness is nothing short of inspiring! ? From struggling to stay consistent to embracing a healthy lifestyle of regular workouts and clean eating, she's living proof that transformation is possible - and sustainable. As we celebrate 10 years of impact, her story reminds us why we keep moving. ??? Catch her testimony and be inspired to join the movement. See you at Ghana Walk 2025!",#TNYOUFitness #10YearsStrong #HealthyLifestyle #TransformationJourney #GhanaWalk2025 #WomenWhoLift #FitnessTestimonial #WellnessInGhana,Facebook,74,83,5,0,1,,0,
275,04/11/2025,Tuesday,Ghana walk announcement invitation by influencer,Videos,"This is your official invite from the National Coordinator of the Ghana NCD Alliance! Ghana Walk 2025 isn't just a walk-it's a national call to action. Join us on 10th May in Accra as we raise awareness about Non-Communicable Diseases (NCDs) and promote healthier lifestyles across the country. Let's walk together for a stronger, fitter Ghana. Scan the code or comment 'JOIN' to receive the link now!""",#GhanaWalk2025 #NCDawareness #JoinTheMovement #WalkForHealth #HealthyLiving #TNYOUAT10 #AccraEvents #StrongerTogether #TNYOUFitness,Facebook,35,39,3,0,0,,0,
276,14/04/2025,Monday,short workout reel for people to follow along,Reels,"No Double Leg Raises? No Problem. Let's Work Smarter! If you struggle with double leg raises, this one's for you! Grab those dumbbells, lie back, and alternate your leg raises-your core and quads will feel it in the best way! ? Single-Leg Dumbbell Leg Raise ? Goblet Squats ? Lateral Lunges with Dumbbells Do 3 rounds of 10-12 reps each and let's go! This combo hits your legs, core, and stability HARD! Tag a workout buddy and save this for later-no excuses, just progress.",#StrongerWithTNYOU #CoreWork #LegDayAlternative #WorkoutChallenge #TNYouFitness #10YearsStrong,Facebook,98,122,2,3,0,,0,
277,14/04/2025,Monday,Ghana walk announcement invitation by influencer,Reels,"Let's clear this up-NCDs are not a political party! ? They're Non-Communicable Diseases like diabetes, stroke, cancer, and hypertension-and they're silently affecting millions of Ghanaians. That's why Rovaman Productions is stepping up for Join us on 10th May in Accra to raise awareness and promote healthier living through movement. ? Scan the code, ? Comment ""JOIN"", ? Or click the link in our bio to register now! Together, we can walk for a stronger, fitter Ghana. ????",#GhanaWalk2025! #GhanaWalk2025 #NCDawareness #NotNDC #WalkForHealth #HealthyLiving #JoinTheMovement #TNYOUAT10 #RovamanForHealth #AccraEvents #StrongerTogether #TNYOUFitness,Facebook,48,47,4,0,0,,0,
278,17/04/2025,Thursday,Ghana walk announcement invitation by influencer,Videos,"At 71, I can still walk 10km, and so can you."" ??? Legendary playwright Uncle Ebo Whyte is walking with us at Ghana Walk 2025, and he's inviting you too! ??????? This isn't just a walk, it's a stand against Non-Communicable Diseases (NCDs) like diabetes, hypertension, stroke, and cancer. These are not the NDC you know, these are silent killers. Let's take steps towards a stronger, healthier Ghana together. ? Join us on 10th May in Accra ? Scan the code, comment ""JOIN"", or use the link in bio to register. Let's walk for our lives. Let's walk for our future.",#GhanaWalk2025 #WalkForHealth #TNYOUAt10 #NCDawareness #HealthyLiving #JoinTheMovement #UncleEboWhyte #StrongerTogether #AccraEvents #TNYouFitness,Facebook,36,39,2,0,0,,1,
279,17/04/2025,Thursday,Discovery hub announcement,Photos,"? TNYou Presents: DISCOVERY HUB SESSION ?
 Curious about what TNYou Fitness does? Here's your chance to get a sneak peek! Join us on Saturday, 19th April 2025 at 7:00 PM sharp on Zoom for an insightful session! ?
 
 ? Our speakers:
  - Queen Rebecca
  - Queen Rashida
 Moderator: Coach CJ
 
 This is a FREE event! Register now to join us via the link! In bio 
 ? Call +233 533 659222
 Follow us: @tnyoufitness
 
 ",#DiscoveryHub #TNYouFitness #SneakPeek #FreeRegistration #Wellness,Facebook,38,57,2,0,0,,0,
280,18/04/2025,Friday,Ghana walk announcement invitation,Reels,"???? Can You Walk 10KM? We Can? with Vibes! ??? Ghana Walk 2025 is calling and we're answering with energy! Join us and thousands across Accra to raise awareness for NCDs-and have mad fun while at it! ????? ?? Date: 10th May ? Location: Accra ? How to Join: - Scan the QR code in the video - Click the link in bio - OR comment ""JOIN"" and we'll send the link straight to you! Let's walk for our health. Let's walk for Ghana. Let's walk together ????",#GhanaWalk2025 #WalkWithVibes #StayActiveGH #NCDsAwareness #TNYOUFitness #HealthyLiving #GirlsWhoMove #AccraEvents,Facebook,98,114,5,2,1,,0,
281,20/04/2025,Sunday,Easter Post,Photos,"From the Cross to the Crown - A New You is Rising
 This Easter, we celebrate transformation, renewal, and the power of rising stronger.
 At TNYOU Fitness, we're not just building bodies-we're uplifting spirits.
 
 Happy Easter from all of us!
 May your journey be filled with joy, strength, and a radiant new you.
 
", #HappyEaster #TNYOUFitness #TheNewYou #EasterVibes #RenewedRestoredRadiant #10YearsOfTNYOU #FaithAndFitness #EasterTransformation,Facebook,39,56,2,0,1,,0,
282,22/04/2025,Tuesday,Ghana walk announcement invitation,Reels,"???? Can You Walk 10KM? We Can? with Vibes! ??? Ghana Walk 2025 is calling and we're answering with energy! Join us and thousands across Accra to raise awareness for NCDs-and have mad fun while at it! ????? ?? Date: 10th May ? Location: Accra ? How to Join: - Scan the QR code in the video - Click the link in bio - OR comment ""JOIN"" and we'll send the link straight to you! Let's walk for our health. Let's walk for Ghana. Let's walk together ????",#GhanaWalk2025 #WalkWithVibes #StayActiveGH #NCDsAwareness #TNYOUFitness #HealthyLiving #GirlsWhoMove #AccraEvents,Facebook,56,39,2,0,0,,0,
283,23/04/2025,Wednesday,Pink room free edition announcement,Photos,"Can one conversation change your health journey? Absolutely.
 
 Join us this Saturday, 26th April at 7:00PM on Zoom for a powerful Pink Room Diaries session as we uncover the silent rise of Non-Communicable Diseases (NCDs) and what YOU can do to protect your health - now.
 
 We'll be joined by a resource person from the Ghana NCD Alliance, sharing life-saving insights and practical tips. Whether you're just starting your health journey or looking to stay ahead, this space is for you.
 
 Time: 7:00PM - 9:00PM
 Date: Saturday, 26th April 2025
 Venue: Zoom (link shared upon registration)
 Fee: Free - just show up for yourself!
 
 To register:
 Click the link in bio or comment ""PINK ROOM"" and we'll send the Zoom link directly.
 
",#PinkRoomDiaries | #NCDawareness | #TNYOUFitness | #YourHealthMatters | #TNYOUat10 | #GhanaHealth | #HealthyLiving,Facebook,27,35,1,0,0,,0,
284,23/04/2025,Wednesday,Ghana walk announcement invitation,Reels,"Ghana Walk 2025 is calling and we're answering with energy! Join us and thousands across Accra to raise awareness for NCDs-and have mad fun while at it! ????? ?? Date: 10th May ? Location: Accra ? How to Join: - Scan the QR code in the video - Click the link in bio - OR comment ""JOIN"" and we'll send the link straight to you! Let's walk for our health. Let's walk for Ghana. Let's walk together ????",#GhanaWalk2025 #WalkWithVibes #StayActiveGH #NCDsAwareness #TNYOUFitness #HealthyLiving #GirlsWhoMove #AccraEvents,Facebook,113,143,0,0,0,,0,
285,24/04/2025,Thursday,testimonial video by corporate organization,Videos,Hear from the amazing team at Ashesi University on how partnering with TNYOU Fitness has transformed their workplace! From increased energy and focus to healthier habits and stronger bonds - this is more than fitness. This is well-being that works. ??? ? Ready to elevate your team's health? Let TNYOU show you how.,#TNYOUFitness #CorporateWellness #AshesiUniversity #TeamWellness #StrongerTogether #WorkplaceWellness #EmployeeHealth #FitnessTestimonial,Facebook,48,46,5,0,0,,2,
286,25/04/2025,Friday,Pink room free edition announcement,Reels,"Let's Talk About It: Your Health, Your Power. Join Us this Saturday at 7PM in The Pink Room as she breaks down the truth about NCDs, what they are, why they're silently affecting more Ghanaians (especially the youth), and how we can protect ourselves. It's not just a talk, it's a wake-up call. Tap the link in bio, comment ""PINKROOM"" or scan the code to be part of the conversation.",#PinkRoomSession #NCDsAwareness #HealthTalkGH #TNYouFitness #GhanaHealth #BeInformed #YouthForHealth #NCDAllianceGH #LetsTalkNCDs #PreventionIsPower,Facebook,26,26,0,0,0,,0,
287,26/04/2025,Saturday,Pink room free edition announcement,Photos,"? TNYou Presents: PINK ROOM ?
 Join us for an insightful conversation on Silent Killers: Ghana's Fight Against NCDs with Mr. Labram Musah, National Coordinator, Ghana NCD Alliance.
 
 ? Date: Saturday, April 26, 2025
 ? Time: 7:00 PM - 9:00 PM
 ? Zoom (Link in bio)
 
 Moderator: Queen Marcia
 
 This is a session you don't want to miss!
 ? Call: +233 533 659222
 Follow us: @tnyoufitness
 
 ",#TNYouFitness #PinkRoom #NCDAwareness #HealthInGhana #FreeZoomSession,Facebook,28,38,0,0,0,,1,
288,26/04/2025,Saturday,Pink room free edition announcement,Reels,"? TNYou Presents: PINK ROOM ? Join us for an insightful conversation on Silent Killers: Ghana's Fight Against NCDs with Mr. Labram Musah, National Coordinator, Ghana NCD Alliance. ? Date: Saturday, April 26, 2025 ? Time: 7:00 PM - 9:00 PM ? Zoom (Link in bio) Moderator: Queen Marcia This is a session you don't want to miss! ? Call: +233 533 659222 Follow us: @tnyoufitness",#TNYouFitness #PinkRoom #NCDAwareness #HealthInGhana #FreeZoomSession,Facebook,42,39,3,0,0,,0,
289,26/04/2025,Saturday,Pink room free edition announcement,Videos,"? TNYou Presents: PINK ROOM ? Join us for an insightful conversation on Silent Killers: Ghana's Fight Against NCDs with Mr. Labram Musah, National Coordinator, Ghana NCD Alliance. ? Date: Saturday, April 26, 2025 ? Time: 7:00 PM - 9:00 PM ? Zoom (Link in bio) Moderator: Queen Marcia This is a session you don't want to miss! ? Call: +233 533 659222 Follow us: @tnyoufitness",#TNYouFitness #PinkRoom #NCDAwareness #HealthInGhana #FreeZoomSession,Facebook,47,51,4,0,1,,0,
290,26/04/2025,Saturday,Ghana Walk Video invite by influencer,Reels,"???? We're Uniting to Fight Against NCDs, and Portia Gabor is Joining the Fight! ? Portia Gabor has joined the movement to raise awareness about Non-Communicable Diseases (NCDs), and she's inviting YOU to be part of Ghana Walk 2025 on May 10th. This isn't just a walk; it's a call to action. Together, we can make a difference in the fight against NCDs that are silently affecting so many, especially the youth in Ghana. ?? Are you ready to take the first step for a healthier future? Comment ""JOIN"" below, and we'll send the registration link directly to you! ? Link in bio for more details. Let's walk together and make our voices heard.",#GhanaWalk2025 #PortiaGabor #FightNCDs #JoinTheMovement #TNYouFitness,Facebook,38,44,2,0,0,,0,
291,28/04/2025,Monday,Ghana Walk Video invite by influencer,Reels,"it's your girl Vicky Pixels ?? on the 10th of May 2025, Join us at the UG Sports Stadium as we collaborate with the ministry of health, Ghana NCD Alliance, Stanbic Bank and many more as we create awareness and take action against Non Communicable diseases which is responsible for about 40% of all deaths in Ghana. click the link in bio, comment 'Join' or scan the QR code to register for free.",#tnyoufitness #transformation #ghanawalk2025 #tnyouat10 #ncdsawareness,Facebook,41,64,2,0,0,,0,
292,29/04/2025,Tuesday,"Pre-Ghana Walk Challenge Alert!* 
 As part of the lead-up to *Ghana Walk 2025*, we're kicking off a *Pre-Walk Step Challenge* using the Pacer app! 
",Photos,"*?Pre-Ghana Walk Challenge Alert!* 
 As part of the lead-up to *Ghana Walk 2025*, we're kicking off a *Pre-Walk Step Challenge* using the Pacer app! ???????
 
 Whoever clocks the *most steps* before the main event wins a *prize* ? - to be presented *live at Ghana Walk*!
 
 ? Join the challenge here: 
 ? [https://www.mypacer.com/challenges/bgb4u1n5/pre-ghana-walk-2025](https://www.mypacer.com/challenges/bgb4u1n5/pre-ghana-walk-2025)
 
 Let's show our energy, team spirit, and step up for the win! 
 Challenge starts now - may the best walker win ?? ",#Ghanawalk2025 #tnyoufitness #Ncdawareness,Facebook,41,58,0,0,0,,0,
293,05/01/2025,Sunday,new month post,Photos,"Happy New Month from TNYou Fitness! ?
 Step into the new month with confidence, radiance, and unstoppable energy! ? Whether you're aiming to transform your health or walk towards wellness, we're here to guide you every step of the way. ?
 
 This May, let us support you in your wellness journey. Together, we can conquer NCDs and live our healthiest lives. ? ",#NewMonth #WellnessJourney #FightNCDs #TNYouFitness #HealthAndWellness #StrongerTogether,Facebook,46,61,2,0,0,,1,
294,05/01/2025,Sunday,countdown post for event (Ghana Walk 2025),Photos,"???? Only 10 Days to Go! ????
 Join us for Ghana Walk 2025 as we come together to fight NCDs and promote a healthier lifestyle in Ghana! ?
 
 ? Date: 10th May 2025
 ? Time: 6:00 AM
 ? Location: University of Ghana Sports Stadium
 
 Be part of the movement for a healthier future! Register now via the link in bio!
 ? Scan to Register
 
 ",#GhanaWalk2025 #TNYouFitness #FightNCDs #Wellness #JoinTheMovement,Facebook,136,178,8,0,1,,2,
295,05/02/2025,Wednesday,countdown post for event (Ghana Walk 2025),Photos,"We have 9 Days to go! 
 
 Ready to warm up for the Ghana Walk 2025 and maybe win a prize? ? Join our fun Pre-Ghana Walk 2025 Step Challenge on the Pacer app!
 
 Here's how to join:
 
 1. Download Pacer App: Get the FREE Pacer app on your phone:
 Android: https://play.google.com/store/apps/details?id=cc.pacer.androidapp
 iPhone (iOS): https://apps.apple.com/gh/app/pacer-pedometer-step-tracker/id600446812
 2. Sign Up: Create your FREE account in the Pacer app.
 3. Join TNYOU Club: Go to 'Explore' or 'Clubs' in Pacer and use this code to join the official TNYOU Fitness Club ? m42635558
 4. Join the Challenge: After joining the club, click this link to join the Pre-Ghana Walk 2025 Step Challenge ? https://www.mypacer.com/challenges/bgb4u1n5/pre-ghana-walk-2025
 5. Confirm & Walk: Tap ""Join Challenge"" inside Pacer and start stepping! ????????
 
 The person with the most steps wins a fantastic prize at the main Ghana Walk event on May 10th! ?
 
 Let's get moving! ",#GhanaWalk2025 #PreWalkChallenge #TNYOUFitness,Facebook,33,48,1,0,0,,0,
296,05/02/2025,Wednesday,before and after photo,Photos,"In just 90 days, you can achieve your goals! ??
 Look at this amazing transformation, with dedication, consistency, and support, anything is possible. ? Let us help you reach your fitness and wellness goals!
 
 Are you ready to start your journey? DM us to learn how we can help you too!
 ",#90DayChallenge #Transformation #TNYouFitness #AchieveYourGoals #WellnessJourney,Facebook,146,198,4,0,0,,4,
297,05/03/2025,Wednesday,countdown post for event (Ghana Walk 2025),Photos,"7 Days More to Ghana Walk 2025!
 Lace up and join the movement to fight NCDs in Ghana!
 Date: 10th May 2025 | Time: 6:00am
 Meeting Point: UG Sports Stadium
 
 Register now - link in bio!
 And don't miss our Pre-Walk Step Challenge on Pacer - also in bio!
 
", #GhanaWalk2025 #TNYouFitness #FightNCDs #WalkForHealth #StepUpGH,Facebook,48,61,2,0,0,,0,
298,05/04/2025,Saturday,countdown post for event (Ghana Walk 2025),Photos,"6 Days to Go!
 We're almost there - Ghana Walk 2025 is happening this Saturday!
 Let's come together to fight NCDs and celebrate 10 years of TNYou Fitness.
 
 Date: 10th May 2025
 Time: 6:00am
 Venue: UG Sports Stadium
 
 Register via the link in our bio
 Join the Pre-Walk Step Challenge too - link in bio!
 
", #GhanaWalk2025 #TNYouAt10 #TNYouFitness #NCDawareness #HealthForAll #StepUpGH,Facebook,49,59,5,0,0,,0,
299,05/05/2025,Monday,countdown post for event (Ghana Walk 2025),Photos,"? Only 5 DAYS left until Ghana Walk 2025! ????????
 
 Join us on 10th May 2025 at 6:00 AM at the University of Ghana Sports Stadium as we unite to fight against Non-Communicable Diseases (NCDs) in Ghana.
 
 ? Let's walk for a healthier tomorrow!
 
 ? Scan the QR code or click the link in our bio to register now and be part of the movement!
 
 ",#GhanaWalk2025 #FightNCDs #JoinTheMovement #TNYouFitness #WalkForHealth,Facebook,52,83,6,0,1,,2,
300,05/05/2025,Monday,"A big thank you to all our sponsors for supporting Ghana Walk 2025! Your partnership plays a vital role in helping us raise awareness and take action in the fight against Non-Communicable Diseases (NCDs) in Ghana.
 
 Together, we're walking towards a healthier future! ?
 
 #GhanaWalk2025 #ThankYouSponsors #FightNCDs #HealthyGhana #TNYouFitness #StrongerTogether",Photos,"A big thank you to all our sponsors for supporting Ghana Walk 2025! Your partnership plays a vital role in helping us raise awareness and take action in the fight against Non-Communicable Diseases (NCDs) in Ghana.
 
 Together, we're walking towards a healthier future! ?
 
 ",#GhanaWalk2025 #ThankYouSponsors #FightNCDs #HealthyGhana #TNYouFitness #StrongerTogether,Facebook,60,94,1,0,0,,6,
301,05/06/2025,Thursday,repost of a live event,Text,Live on Sunny 88.7 FM,N/A,Facebook,25,,0,0,0,,0,
302,05/06/2025,Thursday,countdown post for event (Ghana Walk 2025),Photos,"Only 4 DAYS to go! ????????
 Ghana Walk 2025 is not just a walk - it's a nationwide stand for better health!
 
 Let's hit the streets together this Saturday, 10th May at 6:00 AM at the University of Ghana Sports Stadium to raise awareness and fight back against NCDs such heart diseases , diabetes, cancer, hypertension etc.
 
 Every step counts. Every voice matters.
 Will yours be one of them?
 
 ? Register here: (https://forms.gle/gEGBr7jLCgDWyi8XA)
 
", #GhanaWalk2025 #MoveForWellness #StepUpForHealth #HealthyNation #BeatNCDs,Facebook,38,52,5,0,0,,0,
303,05/06/2025,Thursday,T-shirt announcement for event,Photos,"This is more than a T-shirt - it's a lifeline.
 Introducing the official Ghana Walk 2025 gear - your badge of honor and symbol of support for heart care in Ghana.
 
 Every purchase funds life-saving treatment at Korle Bu Cardiothoracic Centre and raises awareness for NCDs like hypertension, diabetes, and heart disease.
 
 Wear it. Walk it. Give back.
 T-Shirt: GHS 150 | Cap: GHS 99
 
 Order now: [[https://forms.gle/v3YQ9Rar5FGzsBcC8]
 WhatsApp: +233 540 242 364
 
", #GhanaWalk2025 #WearYourSupport #WalkForACause #EndNCDs #TNYOUFitness,Facebook,102,140,6,1,1,,4,
304,05/07/2025,Saturday,countdown video invitation for event (Ghana Walk 2025),Reels,???? 3 DAYS TO GO! ????Get ready to join us and @[100044407448858:2048:Lexis Bill] in the fight against NCDs at Ghana Walk 2025! ???? Date: 10th May 2025? Time: 6:00 AM? Meeting Point: University of Ghana Sports StadiumLet's walk together for a healthier future. ?? Scan to register and be part of the movement!Don't forget to bring your energy and commitment to health!#GhanaWalk2025,#FightNCDs #WalkForHealth #TNYOUFitness #JoinTheMovement,Facebook,60,73,4,0,0,,0,
305,05/08/2025,Tuesday,Ghana Walk 2025 invite video,Videos,"The ever energetic coach Hannah has a message for you! ?? is in 2 days and we can't keep calm! grab your working out gear, and your water bottle and meet us on Saturday, 10th May at the UG stadium 6am sharp as we raise awareness on non-communicable diseases. see you there!",#GhanaWalk2025 #tnyoufitness #tnyouat10 #transformation,Facebook,43,45,1,0,0,,0,
